timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
20.2,266.84,171.638,267.123,171.548,64,64,267.13,171.547,car0,0
20.25,266.84,171.697,267.109,171.614,64,64,267.118,171.601,car0,0
20.3,266.84,171.746,267.096,171.672,64,64,267.106,171.657,car0,0
20.35,266.84,171.805,267.082,171.739,64,64,267.093,171.715,car0,0
20.4,266.84,171.859,267.069,171.801,64,64,267.08,171.774,car0,0
20.45,266.84,171.914,267.056,171.863,64,64,267.067,171.833,car0,0
20.5,266.84,171.965,267.044,171.918,64,64,267.055,171.892,car0,0
20.55,266.84,172.021,267.031,171.977,64,64,267.042,171.952,car0,0
20.6,266.84,172.074,267.02,172.032,64,64,267.029,172.01,car0,0
20.65,266.84,172.123,267.01,172.079,64,64,267.017,172.067,car0,0
20.7,266.84,172.178,266.999,172.131,64,64,267.005,172.123,car0,0
20.75,266.84,172.234,266.988,172.18,64,64,266.993,172.178,car0,0
20.8,266.84,172.292,266.978,172.228,64,64,266.981,172.232,car0,0
20.85,266.84,172.347,266.969,172.269,64,64,266.97,172.284,car0,0
20.9,266.84,172.403,266.965,172.288,64,64,266.96,172.332,car0,0
20.95,266.84,172.456,266.953,172.344,64,64,266.949,172.381,car0,0
21.0,266.84,172.512,266.941,172.401,64,64,266.938,172.431,car0,0
21.05,266.84,172.565,266.93,172.454,64,64,266.928,172.481,car0,0
21.1,266.84,172.616,266.92,172.503,64,64,266.917,172.531,car0,0
21.15,266.84,172.672,266.909,172.555,64,64,266.906,172.581,car0,0
21.2,266.84,172.72,266.899,172.599,64,64,266.896,172.63,car0,0
21.25,266.84,172.776,266.888,172.652,64,64,266.885,172.68,car0,0
21.3,266.84,172.826,266.877,172.704,64,64,266.874,172.73,car0,0
21.35,266.84,172.882,266.865,172.761,64,64,266.864,172.781,car0,0
21.4,266.84,172.931,266.855,172.807,64,64,266.853,172.831,car0,0
21.45,266.84,172.98,266.845,172.852,64,64,266.842,172.88,car0,0
21.5,266.84,173.034,266.835,172.9,64,64,266.832,172.93,car0,0
21.55,266.84,173.082,266.825,172.949,64,64,266.821,172.979,car0,0
21.6,266.84,173.132,266.815,172.996,64,64,266.811,173.028,car0,0
21.65,266.84,173.183,266.805,173.042,64,64,266.8,173.077,car0,0
21.7,266.84,173.232,266.796,173.085,64,64,266.79,173.125,car0,0
21.75,266.84,173.283,266.785,173.134,64,64,266.779,173.174,car0,0
21.8,266.84,173.336,266.776,173.179,64,64,266.769,173.222,car0,0
21.85,266.84,173.394,266.765,173.23,64,64,266.759,173.27,car0,0
21.9,266.84,173.444,266.756,173.273,64,64,266.749,173.318,car0,0
21.95,266.84,173.498,266.747,173.317,64,64,266.739,173.365,car0,0
22.0,266.84,173.553,266.739,173.353,64,64,266.729,173.412,car0,0
22.05,266.84,173.608,266.735,173.372,64,64,266.719,173.456,car0,0
22.1,266.84,173.663,267.322,173.712,231,231,267.274,173.681,car0,0
22.15,266.84,173.719,267.269,173.758,231,231,267.312,173.781,car0,0
22.2,266.84,173.772,267.232,173.791,231,231,267.261,173.811,car0,0
22.25,266.84,173.822,267.203,173.816,231,231,267.222,173.835,car0,0
22.3,266.84,173.873,267.134,173.876,231,231,267.163,173.879,car0,0
22.35,266.84,173.924,267.074,173.928,231,231,267.103,173.927,car0,0
22.4,266.84,173.979,267.029,173.967,231,231,267.048,173.971,car0,0
22.45,266.84,174.034,266.995,173.997,231,231,267.002,174.009,car0,1
22.5,266.84,174.085,266.965,174.022,231,231,266.961,174.042,car0,1
22.55,266.84,174.14,266.935,174.049,231,231,266.924,174.073,car0,1
22.6,266.84,174.19,266.909,174.071,231,231,266.891,174.1,car0,1
22.65,266.84,174.248,266.883,174.094,231,231,266.861,174.126,car0,1
22.7,266.84,174.3,266.862,174.112,231,231,266.833,174.149,car0,1
22.75,266.84,174.356,266.846,174.126,231,231,266.808,174.17,car0,1
22.8,266.84,174.407,266.864,174.11,231,231,266.794,174.181,car0,1
22.85,266.84,174.456,267.528,173.533,231,231,266.935,174.058,car0,1
22.9,266.84,174.505,267.495,173.562,231,231,267.043,173.964,car0,1
22.95,266.84,174.559,267.168,174.593,231,231,267.064,174.098,car0,1
23.0,266.84,174.618,267.089,174.605,231,231,267.066,174.211,car0,1
23.05,266.84,174.666,266.938,174.626,231,231,267.04,174.308,car0,1
23.1,266.84,174.714,266.911,174.63,231,231,267.013,174.391,car0,1
23.15,266.84,174.767,266.896,174.632,231,231,266.988,174.46,car0,1
23.2,266.84,174.819,266.887,174.633,231,231,266.965,174.519,car0,1
23.25,266.84,174.871,266.886,174.633,231,231,266.945,174.57,car0,1
23.3,266.84,174.927,266.907,174.63,231,231,266.932,174.612,car0,1
23.35,266.84,174.984,267.091,174.604,64,64,266.742,174.402,car0,2
23.4,266.84,175.036,267.59,174.534,231,231,267.009,174.664,car0,2
23.45,266.84,175.087,266.924,175.052,231,231,266.994,174.749,car0,2
23.5,266.84,175.141,266.888,175.047,231,231,266.976,174.823,car0,2
23.55,266.84,175.198,266.885,175.047,231,231,266.959,174.889,car0,2
23.6,266.84,175.249,266.891,175.048,231,231,266.946,174.946,car0,2
23.65,266.84,175.298,266.902,175.049,231,231,266.935,174.997,car0,2
23.7,266.84,175.357,266.932,175.053,64,64,266.893,174.718,car0,2
23.75,266.84,175.408,267.009,175.064,64,64,266.897,174.776,car0,3
23.8,266.84,175.462,267.129,175.081,64,64,266.906,174.832,car0,3
23.85,266.84,175.518,267.511,175.135,64,64,266.931,174.889,car0,3
23.9,266.84,175.57,267.501,175.133,231,231,267.206,174.997,car0,3
23.95,266.84,175.628,266.845,175.553,231,231,267.174,175.085,car0,3
24.0,266.84,175.678,266.842,175.551,231,231,267.145,175.165,car0,3
24.05,266.84,175.728,266.858,175.564,231,231,267.12,175.239,car0,3
24.1,266.84,175.786,266.88,175.583,231,231,267.099,175.309,car0,3
24.15,266.84,175.841,266.905,175.605,231,231,267.082,175.374,car0,3
24.2,266.84,175.891,266.93,175.627,231,231,267.068,175.435,car0,3
24.25,266.84,175.946,266.96,175.653,231,231,267.059,175.494,car0,3
24.3,266.84,175.995,266.988,175.677,231,231,267.052,175.55,car0,3
24.35,266.84,176.049,267.029,175.713,231,231,267.049,175.604,car0,3
24.4,266.84,176.101,267.082,175.759,64,64,267.119,175.396,car0,4
24.45,266.84,176.15,267.146,175.814,64,64,267.122,175.456,car0,4
24.5,266.84,176.201,267.176,175.841,64,64,267.126,175.514,car0,4
24.55,266.84,176.253,267.211,175.871,64,64,267.131,175.572,car0,4
24.6,266.84,176.311,267.266,175.919,64,64,267.138,175.629,car0,4
24.65,266.84,176.366,266.721,176.244,231,231,267.02,175.881,car0,4
24.7,266.84,176.417,266.725,176.262,231,231,266.997,175.951,car0,4
24.75,266.84,176.467,266.732,176.293,231,231,266.976,176.018,car0,4
24.8,266.84,176.514,266.74,176.331,231,231,266.957,176.083,car0,4
24.85,266.84,176.569,266.75,176.38,231,231,266.939,176.147,car0,4
24.9,266.84,176.62,266.759,176.423,231,231,266.924,176.21,car0,4
24.95,266.84,176.679,266.771,176.478,231,231,266.91,176.272,car0,4
25.0,266.84,176.727,266.78,176.518,64,64,267.227,176.091,car0,4
25.05,266.84,176.775,266.789,176.562,64,64,267.215,176.153,car0,4
25.1,266.84,176.827,266.8,176.613,64,64,267.203,176.215,car0,4
25.15,266.84,176.881,266.81,176.659,64,64,267.192,176.276,car0,4
25.2,266.84,176.939,266.821,176.713,64,64,267.181,176.337,car0,4
25.25,266.84,176.993,266.832,176.766,64,64,267.171,176.398,car0,4
25.3,266.84,177.05,266.843,176.818,64,64,267.162,176.459,car0,4
25.35,266.84,177.107,266.854,176.869,64,64,267.154,176.519,car0,4
25.4,266.84,177.155,266.864,176.914,64,64,267.146,176.579,car0,4
25.45,266.84,177.205,266.874,176.963,64,64,267.139,176.639,car0,4
25.5,266.84,177.258,266.885,177.013,64,64,267.132,176.698,car0,4
25.55,266.84,177.314,266.897,177.069,64,64,267.126,176.757,car0,5
25.6,266.84,177.366,266.906,177.115,64,64,267.12,176.816,car0,5
25.65,266.84,177.421,266.917,177.165,64,64,267.115,176.875,car0,5
25.7,266.84,177.473,266.927,177.214,64,64,267.11,176.933,car0,5
25.75,266.84,177.523,266.938,177.262,64,64,267.105,176.991,car0,5
25.8,266.84,177.575,266.948,177.311,64,64,267.102,177.049,car0,5
25.85,266.84,177.624,266.958,177.358,64,64,267.098,177.107,car0,5
25.9,266.84,177.682,266.97,177.415,64,64,267.095,177.164,car0,5
25.95,266.84,177.735,266.982,177.471,64,64,267.092,177.222,car0,5
26.0,266.84,177.794,266.993,177.522,64,64,267.09,177.279,car0,5
26.05,266.84,177.849,267.002,177.563,64,64,267.088,177.336,car0,5
26.1,266.84,177.907,267.011,177.609,64,64,267.087,177.393,car0,5
26.15,266.84,177.962,267.021,177.655,64,64,267.086,177.449,car0,5
26.2,266.84,178.012,267.03,177.698,64,64,267.085,177.505,car0,5
26.25,266.84,178.064,267.04,177.745,64,64,267.084,177.561,car0,5
26.3,266.84,178.114,267.05,177.791,64,64,267.084,177.616,car0,5
26.35,266.84,178.169,267.061,177.843,64,64,267.084,177.672,car0,5
26.4,266.84,178.227,267.072,177.893,64,64,267.084,177.727,car0,5
26.45,266.84,178.281,267.082,177.94,64,64,267.085,177.782,car0,5
26.5,266.84,178.336,267.092,177.988,64,64,267.086,177.837,car0,5
26.55,266.84,178.392,267.103,178.038,64,64,267.087,177.891,car0,5
26.6,266.84,178.445,267.113,178.086,64,64,267.088,177.946,car0,5
26.65,266.84,178.495,267.123,178.133,64,64,267.09,178.0,car0,5
26.7,266.84,178.544,267.133,178.179,64,64,267.092,178.054,car0,5
26.75,266.84,178.595,267.143,178.229,64,64,267.094,178.109,car0,5
26.8,266.84,178.654,267.156,178.287,64,64,267.096,178.163,car0,5
26.85,266.84,178.707,267.167,178.341,64,64,267.099,178.217,car0,5
26.9,266.84,178.763,267.179,178.397,64,64,267.102,178.271,car0,5
26.95,266.84,178.821,267.192,178.458,64,64,267.105,178.325,car0,5
27.0,266.84,178.874,267.204,178.516,64,64,267.108,178.38,car0,5
27.05,266.84,178.927,267.216,178.573,64,64,267.112,178.435,car0,5
27.1,266.84,178.979,267.229,178.63,64,64,267.116,178.489,car0,5
27.15,266.84,179.034,267.241,178.691,64,64,267.12,178.544,car0,5
27.2,266.84,179.082,267.253,178.745,64,64,267.124,178.599,car0,5
27.25,266.84,179.137,267.265,178.802,64,64,267.129,178.654,car0,5
27.3,266.84,179.19,267.276,178.853,64,64,267.133,178.709,car0,5
27.35,266.84,179.24,267.286,178.902,64,64,267.138,178.763,car0,5
27.4,266.84,179.295,267.298,178.956,64,64,267.143,178.818,car0,5
27.45,266.84,179.353,267.31,179.013,64,64,267.148,178.873,car0,5
27.5,266.84,179.412,267.322,179.071,64,64,267.154,178.928,car0,5
27.55,266.84,179.463,267.331,179.114,64,64,267.159,178.982,car0,5
27.6,266.84,179.514,267.34,179.157,64,64,267.165,179.036,car0,5
27.65,266.84,179.571,267.351,179.204,64,64,267.17,179.091,car0,5
27.7,266.84,179.63,267.361,179.255,64,64,267.176,179.145,car0,5
27.75,266.864,179.683,267.375,179.318,64,64,267.182,179.199,car0,5
27.8,266.888,179.742,267.385,179.365,64,64,267.188,179.253,car0,5
27.85,266.911,179.799,267.396,179.419,64,64,267.195,179.307,car0,5
27.9,266.935,179.85,267.407,179.471,64,64,267.201,179.361,car0,5
27.95,266.959,179.904,267.419,179.524,64,64,267.208,179.415,car0,5
28.0,266.983,179.952,267.43,179.576,64,64,267.214,179.469,car0,5
28.05,267.007,180.002,267.441,179.631,64,64,267.221,179.523,car0,5
28.1,267.03,180.058,267.455,179.697,64,64,267.228,179.578,car0,5
28.15,267.054,180.107,267.467,179.754,64,64,267.235,179.632,car0,5
28.2,267.078,180.162,267.48,179.815,64,64,267.243,179.687,car0,5
28.25,267.054,180.213,267.489,179.855,64,64,267.25,179.741,car0,5
28.3,267.078,180.26,267.5,179.906,64,64,267.257,179.795,car0,5
28.35,267.102,180.317,267.511,179.961,64,64,267.265,179.849,car0,5
28.4,267.126,180.368,267.522,180.009,64,64,267.272,179.903,car0,5
28.45,267.149,180.426,267.53,180.05,64,64,267.28,179.957,car0,5
28.5,267.173,180.48,267.541,180.102,64,64,267.288,180.011,car0,5
28.55,267.197,180.534,267.552,180.151,64,64,267.295,180.064,car0,5
28.6,267.221,180.592,267.563,180.205,64,64,267.303,180.118,car0,5
28.65,267.245,180.651,267.576,180.264,64,64,267.311,180.172,car0,5
28.7,267.268,180.709,267.588,180.323,64,64,267.319,180.226,car0,5
28.75,267.292,180.768,267.601,180.384,64,64,267.328,180.28,car0,5
28.8,267.316,180.817,267.613,180.44,64,64,267.336,180.334,car0,5
28.85,267.34,180.87,267.625,180.498,64,64,267.344,180.388,car0,5
28.9,267.364,180.918,267.637,180.553,64,64,267.353,180.442,car0,5
28.95,267.387,180.968,267.65,180.613,64,64,267.361,180.497,car0,5
29.0,267.411,181.025,267.666,180.686,64,64,267.37,180.551,car0,5
29.05,267.435,181.082,267.681,180.759,64,64,267.379,180.606,car0,5
29.1,267.459,181.13,267.693,180.817,64,64,267.388,180.662,car0,5
29.15,267.48,181.189,267.708,180.884,64,64,267.397,180.717,car0,5
29.2,267.48,181.248,267.712,180.905,64,64,267.406,180.772,car0,5
29.25,267.48,181.304,267.725,180.967,64,64,267.416,180.827,car0,5
29.3,267.48,181.359,267.739,181.031,64,64,267.425,180.882,car0,5
29.35,267.48,181.408,,,,,,,car0,5
29.4,267.48,181.463,,,,,,,car0,5
