timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.5,266.84,175.287,266.899,175.049,225,225,266.901,175.134,car0,0
8.55,266.84,175.356,266.931,175.053,225,225,266.902,175.185,car0,0
8.6,266.84,175.415,267.026,175.067,225,225,266.908,175.234,car0,0
8.65,266.84,175.48,267.166,175.086,225,225,266.922,175.281,car0,0
8.7,266.84,175.541,,,,,,,car0,4
8.75,266.84,175.609,,,,,,,car0,4
8.8,266.84,175.67,266.841,175.549,225,225,266.915,175.459,car0,0
8.85,266.84,175.728,266.858,175.564,225,225,266.911,175.521,car0,0
8.9,266.84,175.798,266.885,175.588,225,225,266.908,175.581,car0,0
8.95,266.84,175.856,266.912,175.612,225,225,266.908,175.639,car0,0
9.0,266.84,175.921,266.946,175.64,225,225,266.909,175.696,car0,0
9.05,266.84,175.989,266.985,175.675,225,225,266.912,175.751,car0,0
9.1,266.84,176.049,267.029,175.713,225,225,266.917,175.805,car0,0
9.15,266.84,176.109,267.091,175.767,225,225,266.925,175.859,car0,0
9.2,266.84,176.169,267.158,175.825,225,225,266.937,175.914,car0,0
9.25,266.84,176.233,267.196,175.858,225,225,266.95,175.967,car0,0
9.3,266.84,176.293,267.246,175.902,225,225,266.965,176.02,car0,0
9.35,266.84,176.353,266.721,176.245,225,225,266.953,176.087,car0,0
9.4,266.84,176.416,266.725,176.262,225,225,266.941,176.152,car0,0
9.45,266.84,176.478,266.734,176.302,225,225,266.931,176.216,car0,0
9.5,266.84,176.54,266.744,176.353,225,225,266.921,176.279,car0,0
9.55,266.84,176.602,266.756,176.407,225,225,266.913,176.341,car0,0
9.6,266.84,176.666,266.768,176.465,225,225,266.905,176.404,car0,0
9.65,266.84,176.73,266.78,176.521,225,225,266.898,176.466,car0,0
9.7,266.84,176.799,266.794,176.585,225,225,266.892,176.528,car0,0
9.75,266.84,176.855,266.805,176.637,225,225,266.887,176.59,car0,0
9.8,266.84,176.913,266.816,176.689,225,225,266.883,176.651,car0,0
9.85,266.84,176.972,266.828,176.744,225,225,266.879,176.713,car0,0
9.9,266.84,177.03,266.84,176.8,225,225,266.876,176.773,car0,0
9.95,266.84,177.087,266.85,176.851,225,225,266.874,176.834,car0,0
10.0,266.84,177.15,266.863,176.909,225,225,266.872,176.894,car0,0
10.05,266.84,177.22,266.877,176.976,225,225,266.871,176.955,car0,0
10.1,266.84,177.282,266.89,177.037,225,225,266.87,177.016,car0,0
10.15,266.84,177.346,266.903,177.098,225,225,266.87,177.076,car0,0
10.2,266.84,177.415,266.916,177.16,225,225,266.871,177.137,car0,0
10.25,266.84,177.476,266.928,177.217,225,225,266.872,177.198,car0,0
10.3,266.84,177.543,266.942,177.28,225,225,266.874,177.258,car0,0
10.35,266.84,177.605,266.954,177.339,225,225,266.876,177.319,car0,0
10.4,266.84,177.673,266.968,177.407,225,225,266.878,177.38,car0,0
10.45,266.84,177.733,266.982,177.468,225,225,266.881,177.441,car0,0
10.5,266.84,177.791,266.993,177.52,225,225,266.885,177.502,car0,0
10.55,266.84,177.861,267.004,177.572,225,225,266.888,177.562,car0,0
10.6,266.84,177.919,267.014,177.619,225,225,266.892,177.622,car0,0
10.65,266.84,177.988,267.026,177.677,225,225,266.897,177.681,car0,0
10.7,266.84,178.049,267.037,177.731,225,225,266.901,177.741,car0,0
10.75,266.84,178.109,267.049,177.786,225,225,266.906,177.8,car0,0
10.8,266.84,178.168,267.061,177.842,225,225,266.911,177.859,car0,0
10.85,266.84,178.235,267.073,177.9,225,225,266.916,177.918,car0,0
10.9,266.84,178.296,,,,,,,car0,5
10.95,266.84,178.355,,,,,,,car0,5
11.0,266.84,178.414,,,,,,,car0,5
11.05,266.84,178.472,,,,,,,car0,5
11.1,266.84,178.531,,,,,,,car0,5
11.15,266.84,178.59,,,,,,,car0,5
11.2,266.84,178.654,,,,,,,car0,5
11.25,266.84,178.713,,,,,,,car0,5
11.3,266.84,178.783,,,,,,,car0,5
11.35,266.84,178.844,,,,,,,car0,5
11.4,266.84,178.907,,,,,,,car0,5
11.45,266.84,178.965,,,,,,,car0,5
11.5,266.84,179.034,,,,,,,car0,5
11.55,266.84,179.092,,,,,,,car0,5
11.6,266.84,179.159,,,,,,,car0,5
11.65,266.84,179.218,,,,,,,car0,5
11.7,266.84,179.281,,,,,,,car0,5
11.75,266.84,179.348,,,,,,,car0,5
11.8,266.84,179.407,,,,,,,car0,5
11.85,266.84,179.466,,,,,,,car0,5
11.9,266.84,179.532,,,,,,,car0,5
11.95,266.84,179.595,,,,,,,car0,5
12.0,266.84,179.665,,,,,,,car0,5
12.05,266.84,179.726,,,,,,,car0,5
12.1,266.84,179.785,,,,,,,car0,5
12.15,266.84,179.852,,,,,,,car0,5
12.2,266.84,179.918,,,,,,,car0,5
12.25,266.84,179.98,,,,,,,car0,5
12.3,266.84,180.04,,,,,,,car0,5
12.35,266.84,180.098,,,,,,,car0,5
12.4,266.84,180.161,,,,,,,car0,5
12.45,266.84,180.221,,,,,,,car0,5
12.5,266.84,180.289,,,,,,,car0,5
12.55,266.84,180.358,,,,,,,car0,5
12.6,266.84,180.423,,,,,,,car0,5
12.65,266.84,180.48,,,,,,,car0,5
12.7,266.84,180.539,,,,,,,car0,5
12.75,266.84,180.598,,,,,,,car0,5
12.8,266.84,180.655,,,,,,,car0,5
12.85,266.84,180.713,,,,,,,car0,5
12.9,266.84,180.782,,,,,,,car0,5
12.95,266.84,180.846,,,,,,,car0,5
13.0,266.84,180.915,,,,,,,car0,5
13.05,266.84,180.984,,,,,,,car0,5
13.1,266.84,181.054,,,,,,,car0,5
13.15,266.84,181.112,,,,,,,car0,5
13.2,266.84,181.173,,,,,,,car0,5
13.25,266.84,181.233,,,,,,,car0,5
13.3,266.84,181.296,,,,,,,car0,5
13.35,266.84,181.355,,,,,,,car0,5
13.4,266.84,181.42,,,,,,,car0,5
13.45,266.84,181.481,,,,,,,car0,5
13.5,266.84,181.541,,,,,,,car0,5
13.55,266.84,181.601,,,,,,,car0,5
