timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
7.7,92,4,267.329,175.166,267.118,175.79
7.75,17,0,267.022,172.557,266.786,173.132
7.75,92,4,267.316,175.167,267.171,175.837
7.8,17,0,267.01,172.515,266.773,173.193
7.8,92,4,267.281,175.15,266.858,175.564
7.85,17,0,266.999,172.476,266.761,173.252
7.85,92,4,267.247,175.132,266.842,175.551
7.9,17,0,266.988,172.44,266.749,173.304
7.9,45,4,266.805,176.194,266.859,175.565
7.9,92,3,267.222,175.082,266.949,175.056
7.9,180,5,266.985,177.326,266.721,176.244
7.95,17,0,266.976,172.406,266.74,173.347
7.95,45,4,266.802,176.231,266.882,175.585
7.95,92,3,267.195,175.035,266.888,175.047
7.95,180,5,266.933,177.11,266.726,176.268
8,17,0,266.965,172.374,266.735,173.372
8,92,4,267.171,175.029,266.909,175.608
8.05,92,4,267.15,175.025,266.94,175.636
8.1,92,4,267.133,175.023,266.972,175.663
8.15,92,4,267.12,175.025,267.013,175.699
8.2,92,4,267.11,175.029,267.061,175.741
8.25,92,4,267.105,175.037,267.131,175.802
8.3,92,4,267.103,175.047,267.174,175.839
8.35,92,4,267.083,175.041,266.866,175.571
8.4,92,4,267.062,175.034,266.844,175.552
8.45,92,4,267.044,175.029,266.864,175.57
8.5,92,4,267.027,175.026,266.878,175.582
8.55,92,4,267.013,175.023,266.904,175.604
8.6,92,4,267.002,175.023,266.94,175.636
8.65,17,0,266.909,171.614,267.039,171.943
8.65,45,4,266.734,176.962,266.965,175.657
8.65,92,2,267.022,174.964,267.505,174.546
8.65,180,5,266.744,176.292,266.754,176.4
8.7,17,0,266.908,171.565,267.026,172.002
8.7,45,5,266.73,177.002,266.765,176.449
8.7,92,2,267.042,174.907,267.504,174.546
8.7,180,4,266.757,176.175,267.008,175.694
8.75,17,0,266.906,171.519,267.016,172.05
8.75,45,5,266.726,177.043,266.776,176.501
8.75,92,2,267.04,174.856,267.123,174.6
8.75,180,4,266.773,176.072,267.045,175.727
8.8,17,0,266.904,171.475,267.004,172.104
8.8,45,4,266.731,177.065,267.131,175.802
8.8,92,2,267.029,174.809,266.954,174.624
8.8,180,5,266.762,176.056,266.787,176.552
8.85,92,4,267.03,174.827,267.17,175.835
8.9,92,4,267.033,174.847,267.213,175.873
8.95,92,4,267.04,174.869,267.272,175.925
9,92,2,267.027,174.825,266.907,174.63
9,180,5,266.717,175.849,266.721,176.245
9.05,92,2,267.025,174.782,267.105,174.602
9.05,180,5,266.706,175.825,266.725,176.262
9.1,92,3,267.022,174.764,267.085,175.075
9.1,180,5,266.697,175.807,266.734,176.304
9.15,92,3,267.01,174.746,266.893,175.048
9.15,180,5,266.69,175.796,266.746,176.359
9.2,92,3,266.999,174.729,266.885,175.047
9.2,180,5,266.684,175.789,266.756,176.408
9.25,92,3,266.988,174.712,266.89,175.047
9.25,180,5,266.679,175.787,266.765,176.452
9.3,92,3,266.978,174.697,266.904,175.049
9.3,180,5,266.676,175.79,266.777,176.508
9.35,92,3,266.97,174.682,266.947,175.055
9.35,180,5,266.674,175.798,266.789,176.561
9.4,92,3,266.97,174.67,267.093,175.076
9.4,180,5,266.673,175.809,266.8,176.613
9.45,45,5,266.669,177.738,266.816,176.688
9.45,92,1,266.982,174.593,267.383,173.659
9.45,180,4,266.723,175.785,267.513,176.134
9.45,168,0,266.827,172.682,266.875,172.713
9.5,45,5,266.668,177.767,266.828,176.745
9.5,92,1,266.996,174.52,267.407,173.639
9.5,180,4,266.769,175.761,267.484,176.108
9.5,168,0,266.904,172.786,266.864,172.764
9.5,116,3,267.702,175.137,267.75,175.168
9.55,92,1,267.009,174.448,267.429,173.62
9.55,180,5,266.766,175.787,266.837,176.788
9.55,168,0,266.884,172.834,266.853,172.816
9.55,116,4,266.938,175.551,266.842,175.55
9.6,92,3,267.029,174.446,267.563,175.142
9.6,168,0,266.867,172.878,266.843,172.862
9.6,116,5,266.744,176.689,266.851,176.852
9.65,92,4,267.017,174.463,266.869,175.574
9.65,168,0,266.851,172.926,266.832,172.914
9.65,116,5,266.707,177.096,266.862,176.904
9.7,45,5,266.653,177.958,266.879,176.988
9.7,92,4,267.007,174.48,266.897,175.598
9.7,168,0,266.837,172.976,266.821,172.968
9.75,45,5,266.654,177.989,266.891,177.044
9.75,92,4,266.999,174.498,266.925,175.623
9.75,168,0,266.825,173.022,266.812,173.011
9.8,45,5,266.655,178.022,266.903,177.1
9.8,92,4,266.992,174.517,266.963,175.656
9.8,180,3,266.781,175.536,267.511,175.135
9.8,168,0,266.813,173.066,266.803,173.052
9.8,13,1,267.511,173.475,267.559,173.506
9.85,45,5,266.656,178.054,266.916,177.162
9.85,92,4,266.988,174.537,267.007,175.694
9.85,13,0,266.88,173.152,266.793,173.101
9.9,45,5,266.657,178.087,266.921,177.186
9.9,92,4,266.986,174.558,267.06,175.74
9.9,13,0,266.7,173.102,266.782,173.152
9.95,45,5,266.659,178.12,266.937,177.261
9.95,92,4,266.988,174.582,267.144,175.813
9.95,168,0,266.793,173.182,266.773,173.194
10,45,5,266.661,178.154,266.948,177.312
10,92,4,266.99,174.606,267.18,175.845
10,168,0,266.78,173.232,266.763,173.239
10.05,92,4,266.995,174.631,267.232,175.89
10.05,180,5,266.749,175.362,266.707,176.178
10.05,168,0,266.768,173.28,266.754,173.283
10.1,45,5,266.659,178.241,266.977,177.449
10.1,92,4,267.004,174.659,267.337,175.98
10.1,180,2,266.79,175.27,267.55,174.54
10.1,168,0,266.757,173.326,266.746,173.32
10.1,13,1,266.947,173.112,267.746,173.344
10.1,105,3,267.501,175.109,267.549,175.14
10.15,168,0,266.746,173.368,266.739,173.351
10.15,13,1,267.292,173.185,267.777,173.317
10.15,105,5,266.816,176.217,266.725,176.262
10.2,45,5,266.657,178.328,267.001,177.562
10.2,92,3,267.017,174.63,267.559,175.141
10.2,168,0,266.737,173.405,266.735,173.372
10.2,13,2,267.415,173.697,267.503,174.546
10.25,168,0,266.786,173.172,266.992,172.161
10.25,13,3,267.51,174.252,267.542,175.139
10.25,105,5,266.637,176.532,266.742,176.341
10.3,180,5,266.769,175.161,266.753,176.394
10.3,168,0,266.827,172.976,266.998,172.133
10.3,13,3,267.571,174.644,267.529,175.137
10.35,180,5,266.764,175.188,266.764,176.447
10.35,168,0,266.863,172.804,267.008,172.089
10.35,13,3,267.611,174.926,267.518,175.136
10.4,180,5,266.76,175.218,266.778,176.51
10.4,168,0,266.895,172.652,267.018,172.039
10.4,13,3,267.636,175.132,267.511,175.135
10.45,180,5,266.757,175.249,266.791,176.571
10.45,168,0,266.923,172.515,267.03,171.984
10.45,13,3,267.653,175.286,267.507,175.134
10.5,180,5,266.755,175.283,266.804,176.632
10.5,168,0,266.95,172.386,267.045,171.911
10.5,13,3,267.664,175.401,267.503,175.134
10.55,92,1,266.991,174.442,267.045,173.954
10.55,180,5,266.753,175.318,266.816,176.689
10.55,168,0,266.974,172.273,267.051,171.887
10.55,13,3,267.671,175.488,267.504,175.134
10.6,92,1,266.987,174.401,267.006,173.987
10.6,180,5,266.752,175.355,266.83,176.754
10.6,168,0,266.995,172.169,267.059,171.845
10.6,13,3,267.677,175.554,267.509,175.134
10.65,92,1,266.983,174.363,266.972,174.017
10.65,180,5,266.752,175.393,266.842,176.812
10.65,168,0,267.016,172.073,267.07,171.795
10.65,13,3,267.681,175.604,267.512,175.135
10.7,92,1,266.978,174.327,266.945,174.04
10.7,180,5,266.753,175.434,266.855,176.872
10.7,168,0,267.035,171.982,267.082,171.739
10.7,13,3,267.691,175.643,267.555,175.141
10.75,92,1,266.971,174.293,266.915,174.066
10.75,168,0,267.052,171.897,267.09,171.702
10.75,13,2,267.69,175.562,267.505,174.546
10.75,105,5,266.138,177.63,266.869,176.938
10.8,92,1,266.965,174.261,266.892,174.086
10.8,168,0,267.056,171.881,267,172.123
10.8,13,2,267.688,175.491,267.502,174.547
10.8,105,5,266.271,177.582,266.883,177.006
10.85,92,1,266.957,174.231,266.871,174.104
10.85,168,0,267.058,171.871,266.995,172.148
10.85,13,2,267.685,175.428,267.502,174.547
10.85,105,5,266.38,177.554,266.896,177.066
10.9,92,1,266.95,174.202,266.853,174.12
10.9,168,0,267.075,171.789,267.118,171.57
10.9,13,2,267.683,175.372,267.505,174.546
10.9,105,5,266.472,177.541,266.909,177.125
10.95,92,1,266.942,174.174,266.846,174.126
10.95,168,0,267.078,171.771,267.024,172.014
10.95,13,2,267.681,175.322,267.511,174.545
10.95,105,5,266.551,177.541,266.921,177.182
11,92,1,266.937,174.145,266.916,174.065
11,168,0,267.082,171.756,267.024,172.01
11,13,2,267.681,175.277,267.518,174.544
11,105,5,266.619,177.551,266.935,177.248
11.05,92,1,266.948,174.104,267.387,173.656
11.05,168,0,267.086,171.733,267.042,171.928
11.05,13,2,267.681,175.237,267.529,174.543
11.05,105,5,266.678,177.569,266.947,177.308
11.1,92,1,266.959,174.063,267.408,173.637
11.1,168,0,267.091,171.709,267.049,171.894
11.1,13,2,267.683,175.2,267.542,174.541
11.1,105,5,266.73,177.594,266.961,177.371
11.15,92,1,266.97,174.023,267.431,173.618
11.15,168,0,267.096,171.685,267.056,171.86
11.15,13,2,267.626,175.174,267.113,174.601
11.15,105,5,266.776,177.626,266.975,177.439
11.2,92,1,266.982,173.984,267.45,173.601
11.2,168,0,267.102,171.658,267.067,171.811
11.2,13,2,267.557,175.153,266.972,174.621
11.2,105,5,266.818,177.661,266.988,177.501
11.25,92,1,266.995,173.945,267.477,173.578
11.25,168,0,267.107,171.631,267.072,171.785
11.25,13,2,267.488,175.135,266.918,174.629
11.25,105,5,266.856,177.699,266.999,177.551
11.3,92,1,267.008,173.906,267.504,173.554
11.3,168,0,267.113,171.604,267.081,171.743
11.3,13,2,267.425,175.118,266.901,174.631
11.3,105,5,266.89,177.737,267.009,177.597
11.35,92,1,267.021,173.868,267.525,173.536
11.35,168,0,267.12,171.571,267.096,171.672
11.35,13,2,267.367,175.102,266.889,174.633
11.35,105,5,266.921,177.778,267.021,177.653
11.4,92,1,267.035,173.831,267.555,173.51
11.4,168,0,267.127,171.538,267.106,171.628
11.4,13,2,267.314,175.088,266.886,174.633
11.4,105,5,266.949,177.819,267.031,177.703
11.45,92,1,267.049,173.794,267.577,173.49
11.45,168,0,267.134,171.505,267.114,171.587
11.45,13,2,267.267,175.074,266.891,174.632
11.45,105,5,266.975,177.863,267.044,177.762
11.5,92,1,267.064,173.757,267.609,173.463
11.5,168,0,267.141,171.471,267.121,171.556
11.5,13,2,267.232,175.06,266.954,174.624
11.5,105,5,267,177.908,267.056,177.819
11.55,168,0,267.148,171.437,267.131,171.509
11.55,13,2,267.221,175.044,267.158,174.595
11.55,105,5,267.023,177.955,267.069,177.879
11.6,168,0,267.156,171.398,267.148,171.426
11.6,13,3,267.204,175.079,267.075,175.073
11.6,105,5,267.045,178.002,267.08,177.932
11.65,168,0,267.165,171.358,267.16,171.371
11.65,13,3,267.169,175.107,266.896,175.048
11.65,105,5,267.066,178.05,267.092,177.989
11.7,92,1,267.062,173.651,267.315,173.719
11.7,168,0,267.173,171.318,267.169,171.33
11.7,13,3,267.137,175.133,266.886,175.047
11.7,105,5,267.086,178.1,267.106,178.052
11.75,92,1,267.067,173.627,267.315,173.718
11.75,168,0,267.182,171.277,267.18,171.277
11.75,13,3,267.107,175.156,266.887,175.047
11.75,105,5,267.105,178.151,267.119,178.113
11.8,92,1,267.073,173.602,267.325,173.71
11.8,168,0,267.191,171.236,267.189,171.234
11.8,13,3,267.081,175.176,266.897,175.048
11.8,105,5,267.124,178.204,267.133,178.18
11.85,92,1,267.079,173.579,267.338,173.698
11.85,168,0,267.2,171.193,267.202,171.174
11.85,13,3,267.059,175.195,266.911,175.05
11.85,105,5,267.142,178.258,267.146,178.24
11.9,92,1,267.084,173.555,267.349,173.689
11.9,168,0,267.209,171.149,267.214,171.12
11.9,13,3,267.042,175.213,266.951,175.056
11.9,105,5,267.16,178.312,267.159,178.304
11.95,92,1,267.091,173.532,267.378,173.664
11.95,168,0,267.219,171.104,267.228,171.053
11.95,13,3,267.038,175.23,267.087,175.075
11.95,105,5,267.177,178.367,267.172,178.362
12,92,1,267.098,173.508,267.402,173.643
12,168,0,267.229,171.057,267.242,170.986
12,13,3,267.042,175.247,267.177,175.088
12,105,5,267.194,178.423,267.184,178.423
12.05,92,1,267.106,173.485,267.44,173.61
12.05,168,0,267.239,171.009,267.254,170.931
12.05,105,5,267.21,178.479,267.198,178.487
12.1,92,1,267.118,173.459,267.566,173.5
12.1,168,0,267.249,170.961,267.263,170.886
12.1,105,5,267.226,178.538,267.214,178.564
12.15,92,1,267.131,173.431,267.651,173.426
12.15,168,0,267.259,170.913,267.275,170.833
12.15,13,4,267.006,175.354,266.842,175.551
12.15,105,5,267.243,178.597,267.229,178.631
12.2,92,1,267.156,173.394,268.089,173.046
12.2,168,0,267.269,170.865,267.286,170.778
12.2,13,4,266.985,175.399,266.844,175.552
12.2,105,5,267.259,178.658,267.245,178.709
12.25,92,0,267.146,173.357,266.812,173.011
12.25,13,4,266.968,175.441,266.861,175.567
12.25,105,5,267.275,178.719,267.259,178.774
12.25,172,1,268.091,172.971,268.14,173.002
12.3,13,4,266.953,175.483,266.884,175.587
12.3,105,5,267.29,178.78,267.271,178.832
12.3,172,1,268.253,172.962,268.219,172.933
12.35,13,4,266.941,175.522,266.908,175.608
12.35,105,5,267.306,178.841,267.286,178.899
