timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
3.75,267.48,177.35,267.019,177.642,11,11,267.019,177.638,car0,5
3.8,267.48,177.282,267.005,177.578,11,11,267.006,177.577,car0,5
3.85,267.48,177.216,266.995,177.531,11,11,266.993,177.517,car0,5
3.9,267.48,177.144,266.982,177.471,11,11,266.98,177.456,car0,5
3.95,267.48,177.084,266.97,177.413,11,11,266.968,177.396,car0,5
4.0,267.48,177.019,266.961,177.37,11,11,266.955,177.338,car0,5
4.05,267.48,176.952,268.2,176.731,11,11,267.021,177.242,car0,5
4.1,267.48,176.892,268.172,176.707,11,11,267.082,177.151,car0,5
4.15,267.48,176.825,268.13,176.67,11,11,267.138,177.063,car0,5
4.2,267.48,176.76,268.048,176.599,11,11,267.185,176.975,car0,5
4.3,267.48,176.638,267.961,176.524,11,11,267.265,176.808,car0,4
4.35,267.48,176.569,267.872,176.446,11,11,267.296,176.727,car0,4
4.4,267.48,176.503,267.808,176.39,11,11,267.322,176.646,car0,4
4.45,267.48,176.44,267.767,176.354,11,11,267.344,176.568,car0,4
4.5,267.48,176.373,267.731,176.323,11,11,267.363,176.492,car0,4
4.55,267.48,176.303,267.685,176.283,11,11,267.378,176.419,car0,4
4.6,267.48,176.232,267.645,176.249,11,11,267.391,176.347,car0,4
4.65,267.48,176.161,267.609,176.217,11,11,267.402,176.278,car0,4
4.7,267.48,176.092,267.568,176.182,11,11,267.409,176.21,car0,4
4.75,267.48,176.022,267.532,176.15,11,11,267.415,176.144,car0,4
4.8,267.48,175.954,267.502,176.124,11,11,267.419,176.08,car0,4
4.85,267.48,175.894,267.473,176.099,11,11,267.421,176.018,car0,4
4.9,267.48,175.824,267.442,176.072,11,11,267.421,175.958,car0,4
4.95,267.48,175.765,267.417,176.05,11,11,267.42,175.9,car0,4
5.0,267.48,175.706,267.394,176.03,11,11,267.419,175.843,car0,4
5.05,267.48,175.645,267.374,176.012,11,11,267.416,175.789,car0,4
5.1,267.48,175.581,267.363,176.003,11,11,267.413,175.736,car0,4
5.15,267.48,175.518,,,,,,,car0,4
5.2,267.48,175.454,,,,,,,car0,4
5.25,267.48,175.392,,,,,,,car0,4
5.3,267.48,175.325,267.806,175.176,11,11,267.428,175.471,car0,3
5.35,267.48,175.261,267.643,175.153,11,11,267.437,175.394,car0,3
5.4,267.48,175.202,267.573,175.143,11,11,267.443,175.321,car0,3
5.45,267.48,175.132,267.549,175.14,11,11,267.448,175.25,car0,3
5.5,267.48,175.064,267.531,175.137,11,11,267.451,175.182,car0,3
5.55,267.48,175.005,267.519,175.136,11,11,267.454,175.117,car0,3
5.6,267.48,174.94,267.511,175.135,11,11,267.457,175.055,car0,3
5.65,267.48,174.881,267.507,175.134,11,11,267.459,174.995,car0,3
5.7,267.48,174.809,267.502,175.133,11,11,267.461,174.938,car0,3
5.75,267.48,174.744,267.505,175.134,11,11,267.463,174.883,car0,2
5.8,267.48,174.678,267.513,175.135,11,11,267.465,174.831,car0,2
5.85,267.48,174.61,267.577,175.144,11,11,267.47,174.781,car0,2
5.9,267.48,174.547,266.966,174.022,11,11,267.45,174.688,car0,2
5.95,267.48,174.484,266.937,174.047,11,11,267.43,174.6,car0,2
6.0,267.48,174.411,266.909,174.071,11,11,267.409,174.517,car0,2
6.05,267.48,174.35,266.885,174.092,11,11,267.388,174.437,car0,2
6.1,267.48,174.284,266.86,174.114,11,11,267.367,174.361,car0,2
6.15,267.48,174.223,266.845,174.127,11,11,267.346,174.288,car0,2
6.2,267.48,174.164,266.897,174.082,11,11,267.328,174.217,car0,5
6.25,267.48,174.104,267.573,174.537,11,11,267.335,174.165,car0,5
6.3,267.48,174.037,267.601,174.533,11,11,267.344,174.114,car0,5
6.35,267.48,173.973,267.11,174.602,11,11,267.334,174.069,car0,5
6.4,267.48,173.913,266.952,174.624,11,11,267.318,174.025,car0,5
6.45,267.48,173.846,266.91,174.63,11,11,267.302,173.984,car0,5
6.5,267.48,173.775,266.896,174.632,11,11,267.286,173.944,car0,5
6.55,267.48,173.703,267.409,173.637,11,11,267.288,173.871,car0,5
6.6,267.48,173.644,267.383,173.659,11,11,267.289,173.801,car0,5
6.65,267.48,173.58,267.405,173.64,11,11,267.291,173.733,car0,5
6.7,267.48,173.519,267.126,174.599,11,11,267.284,173.7,car0,5
6.75,267.48,173.448,267.083,175.075,11,11,267.275,173.684,car0,5
6.8,267.48,173.388,267.483,173.572,11,11,267.28,173.619,car0,5
6.85,267.48,173.316,267.518,173.542,11,11,267.286,173.554,car0,5
6.9,267.48,173.251,267.554,173.511,11,11,267.293,173.491,car0,5
6.95,267.48,173.185,267.584,173.484,11,11,267.301,173.429,car0,5
7.0,267.48,173.126,267.616,173.457,11,11,267.309,173.368,car0,5
7.05,267.48,173.063,267.651,173.426,11,11,267.319,173.308,car0,5
7.1,267.48,172.998,267.686,173.396,11,11,267.329,173.249,car0,5
7.15,267.48,172.938,267.723,173.364,11,11,267.34,173.191,car0,5
7.2,267.48,172.867,267.763,173.329,11,11,267.353,173.134,car0,5
7.25,267.48,172.796,267.808,173.29,11,11,267.366,173.077,car0,5
7.3,267.48,172.733,267.845,173.258,11,11,267.38,173.021,car0,5
7.35,267.48,172.663,267.888,173.221,11,11,267.395,172.966,car0,5
7.4,267.48,172.597,267.933,173.181,11,11,267.411,172.911,car0,5
7.45,267.48,172.527,268.003,173.12,11,11,267.429,172.856,car0,5
7.5,267.48,172.455,268.049,173.08,11,11,267.447,172.802,car0,5
7.55,267.48,172.396,268.094,173.041,11,11,267.467,172.748,car0,5
7.65,267.48,172.265,268.269,172.889,11,11,267.512,172.638,car0,5
7.7,267.48,172.206,,,,,,,car0,0
7.75,267.48,172.144,,,,,,,car0,0
7.8,267.48,172.081,266.995,172.146,11,11,267.499,172.445,car0,5
7.85,267.48,172.022,267.005,172.103,11,11,267.486,172.374,car0,5
7.9,267.48,171.961,267.017,172.046,11,11,267.473,172.304,car0,5
7.95,267.48,171.891,267.033,171.967,11,11,267.461,172.233,car0,5
8.0,267.48,171.825,267.047,171.905,11,11,267.45,172.162,car0,5
8.05,267.48,171.76,267.056,171.862,11,11,267.439,172.093,car0,5
8.1,267.48,171.693,267.068,171.805,11,11,267.429,172.023,car0,5
8.15,267.48,171.62,267.083,171.734,11,11,267.419,171.954,car0,5
8.2,267.48,171.554,267.093,171.688,11,11,267.41,171.885,car0,5
8.25,267.48,171.49,267.103,171.642,11,11,267.401,171.817,car0,5
8.3,267.48,171.419,267.115,171.586,11,11,267.393,171.749,car0,5
8.35,267.48,171.349,267.128,171.523,11,11,267.386,171.681,car0,5
8.4,267.48,171.279,267.142,171.455,11,11,267.379,171.613,car0,5
8.45,267.48,171.218,267.154,171.401,11,11,267.372,171.545,car0,5
8.5,267.48,171.154,267.14,171.467,11,11,267.365,171.481,car0,5
8.55,267.48,171.09,267.129,171.52,11,11,267.359,171.42,car0,5
8.6,267.48,171.027,267.113,171.592,11,11,267.351,171.363,car0,5
8.65,267.48,170.967,267.096,171.672,11,11,267.344,171.309,car0,5
8.7,267.48,170.902,267.08,171.75,11,11,267.336,171.258,car0,5
8.75,267.48,170.829,267.066,171.815,11,11,267.329,171.211,car0,5
8.8,267.48,170.767,267.05,171.891,11,11,267.321,171.166,car0,5
8.85,267.48,170.702,267.036,171.955,11,11,267.312,171.125,car0,5
8.9,267.48,170.639,267.022,172.022,11,11,267.304,171.086,car0,5
8.95,267.48,170.567,267.009,172.083,11,11,267.296,171.05,car0,5
9.0,267.48,170.5,266.997,172.137,11,11,267.287,171.016,car0,5
9.05,267.48,170.432,266.986,172.192,11,11,267.278,170.984,car0,5
9.1,267.48,170.36,266.975,172.241,11,11,267.269,170.954,car0,5
9.15,267.48,170.298,266.966,172.286,11,11,267.261,170.926,car0,5
9.2,267.48,170.229,266.959,172.317,11,11,267.252,170.9,car0,5
9.25,267.48,170.159,266.946,172.379,11,11,267.243,170.876,car0,5
9.3,267.48,170.099,266.933,172.44,11,11,267.234,170.854,car0,5
9.35,267.48,170.031,266.92,172.5,11,11,267.225,170.834,car0,5
9.4,267.48,169.968,266.908,172.558,11,11,267.216,170.816,car0,5
9.45,267.48,169.909,266.895,172.618,11,11,267.206,170.8,car0,5
9.5,267.48,169.843,266.883,172.675,11,11,267.197,170.786,car0,5
9.55,267.48,169.778,266.869,172.743,11,11,267.187,170.774,car0,5
9.6,267.48,169.716,266.854,172.809,11,11,267.178,170.763,car0,5
9.65,267.48,169.658,,,,,,,car0,0
9.7,267.48,169.593,,,,,,,car0,0
9.75,267.48,169.524,,,,,,,car0,0
9.8,267.48,169.455,,,,,,,car0,0
9.85,267.48,169.397,,,,,,,car0,0
9.9,267.48,169.338,,,,,,,car0,0
9.95,267.48,169.279,,,,,,,car0,0
10.0,267.48,169.219,,,,,,,car0,0
10.05,267.48,169.16,,,,,,,car0,0
10.1,267.48,169.088,,,,,,,car0,0
10.15,267.48,169.029,267.587,169.365,11,11,267.164,170.124,car0,4
10.2,267.48,168.969,267.598,169.312,11,11,267.171,170.05,car0,4
10.25,267.48,168.901,267.611,169.249,11,11,267.178,169.976,car0,4
10.3,267.48,168.834,267.625,169.186,11,11,267.186,169.902,car0,4
10.35,267.48,168.775,267.637,169.13,11,11,267.194,169.829,car0,4
10.4,267.48,168.71,267.65,169.066,11,11,267.202,169.756,car0,4
10.45,267.48,168.639,267.666,168.994,11,11,267.21,169.683,car0,4
10.5,267.48,168.569,267.681,168.921,11,11,267.218,169.61,car0,4
10.55,267.48,168.502,267.696,168.851,11,11,267.226,169.536,car0,4
10.6,267.48,168.443,267.71,168.786,11,11,267.235,169.463,car0,4
10.65,267.48,168.376,267.725,168.713,11,11,267.243,169.39,car0,4
10.7,267.48,168.312,267.741,168.64,11,11,267.252,169.317,car0,4
10.75,267.48,168.245,,,,,,,car0,0
10.8,267.48,168.186,,,,,,,car0,0
10.85,267.48,168.122,,,,,,,car0,0
