timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
24.85,267.48,171.692,267.009,172.082,184,184,267.405,172.23,car0,4
24.9,267.48,171.639,266.999,172.131,184,184,267.387,172.18,car0,4
24.95,267.48,171.584,266.989,172.179,184,184,267.37,172.133,car0,4
25.0,267.48,171.535,266.979,172.224,184,184,267.352,172.089,car0,4
25.05,267.48,171.485,266.97,172.267,184,184,267.335,172.049,car0,4
25.1,267.48,171.434,266.967,172.282,184,184,267.318,172.011,car0,4
25.15,267.48,171.381,266.956,172.332,184,184,267.302,171.977,car0,3
25.2,267.48,171.333,266.945,172.386,184,184,267.285,171.945,car0,3
25.25,267.48,171.277,266.933,172.439,184,184,267.269,171.917,car0,3
25.3,267.48,171.224,,,,,,,car0,0
25.35,267.48,171.166,,,,,,,car0,0
25.4,267.48,171.111,,,,,,,car0,0
25.45,267.48,171.061,,,,,,,car0,0
25.5,267.48,171.002,,,,,,,car0,0
25.55,267.48,170.953,,,,,,,car0,0
25.6,267.48,170.9,,,,,,,car0,0
25.65,267.48,170.848,,,,,,,car0,0
25.7,267.48,170.799,,,,,,,car0,0
25.75,267.48,170.747,,,,,,,car0,0
25.8,267.48,170.689,,,,,,,car0,0
25.85,267.48,170.635,,,,,,,car0,0
25.9,267.48,170.58,,,,,,,car0,0
25.95,267.48,170.523,,,,,,,car0,0
26.0,267.48,170.472,,,,,,,car0,0
26.05,267.48,170.413,,,,,,,car0,0
26.1,267.48,170.357,,,,,,,car0,0
26.15,267.48,170.304,,,,,,,car0,0
26.2,267.48,170.251,,,,,,,car0,0
26.25,267.48,170.192,,,,,,,car0,0
26.3,267.48,170.133,,,,,,,car0,0
26.35,267.48,170.075,,,,,,,car0,0
26.4,267.48,170.023,,,,,,,car0,0
26.45,267.48,169.974,,,,,,,car0,0
26.5,267.48,169.915,,,,,,,car0,0
26.55,267.48,169.866,,,,,,,car0,0
26.6,267.48,169.815,,,,,,,car0,0
26.65,267.48,169.759,,,,,,,car0,0
26.7,267.48,169.7,,,,,,,car0,0
26.75,267.48,169.651,,,,,,,car0,0
26.8,267.48,169.601,,,,,,,car0,0
26.85,267.48,169.549,,,,,,,car0,0
26.9,267.48,169.493,,,,,,,car0,0
26.95,267.48,169.442,,,,,,,car0,0
27.0,267.48,169.394,,,,,,,car0,0
27.05,267.48,169.34,,,,,,,car0,0
27.1,267.48,169.29,,,,,,,car0,0
27.15,267.48,169.237,,,,,,,car0,0
27.2,267.48,169.182,267.559,169.496,65,65,267.511,169.466,car0,1
27.25,267.48,169.132,267.567,169.455,65,65,267.606,169.483,car0,1
27.3,267.48,169.078,267.577,169.408,65,65,267.607,169.43,car0,1
27.35,267.48,169.02,267.588,169.358,65,65,267.611,169.376,car0,0
27.4,267.48,168.967,267.598,169.311,65,65,267.617,169.324,car0,0
27.45,267.48,168.916,267.608,169.264,65,65,267.624,169.275,car0,0
27.5,267.48,168.864,,,,,,,car0,0
27.55,267.48,168.81,,,,,,,car0,0
27.6,267.48,168.759,,,,,,,car0,0
27.65,267.48,168.7,,,,,,,car0,0
27.7,267.48,168.641,,,,,,,car0,0
27.75,267.48,168.59,,,,,,,car0,0
27.8,267.48,168.538,,,,,,,car0,0
27.85,267.48,168.479,,,,,,,car0,0
27.9,267.48,168.427,,,,,,,car0,0
27.95,267.48,168.378,,,,,,,car0,0
28.0,267.48,168.326,,,,,,,car0,0
28.05,267.48,168.279,,,,,,,car0,0
