timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
11.35,267.48,175.139,,,,,,,car0,3
11.4,267.48,175.081,,,,,,,car0,3
11.45,267.48,175.029,,,,,,,car0,3
11.5,267.48,174.973,,,,,,,car0,3
11.55,267.48,174.921,,,,,,,car0,3
11.6,267.48,174.866,267.106,175.078,10,10,267.041,175.292,car0,5
11.65,267.48,174.806,267.502,175.133,10,10,267.061,175.241,car0,5
11.7,267.48,174.756,,,,,,,car0,2
11.75,267.48,174.695,267.51,175.135,10,10,267.059,175.164,car0,5
11.8,267.48,174.639,,,,,,,car0,2
11.85,267.48,174.581,,,,,,,car0,2
11.9,267.48,174.519,267.503,174.546,10,10,267.036,175.009,car0,5
11.95,267.48,174.468,,,,,,,car0,2
12.0,267.48,174.414,,,,,,,car0,2
12.05,267.48,174.361,267.001,175.688,10,10,266.977,174.959,car0,5
12.1,267.48,174.308,,,,,,,car0,2
12.15,267.48,174.249,267.129,175.8,10,10,266.95,174.956,car0,5
12.2,267.48,174.195,,,,,,,car0,2
12.25,267.48,174.14,,,,,,,car0,2
12.3,267.48,174.084,267.288,175.938,10,10,266.919,174.933,car0,5
12.35,267.48,174.034,,,,,,,car0,2
12.4,267.48,173.981,,,,,,,car0,2
12.45,267.48,173.926,267.812,174.503,10,10,266.927,174.814,car0,5
12.5,267.48,173.873,,,,,,,car0,1
12.55,267.48,173.822,,,,,,,car0,1
12.6,267.48,173.761,,,,,,,car0,1
12.65,267.48,173.704,267.411,173.635,10,10,266.894,174.616,car0,5
12.7,267.48,173.65,267.383,173.66,10,10,266.909,174.522,car0,5
12.75,267.48,173.592,267.398,173.646,10,10,266.924,174.432,car0,5
12.8,267.48,173.534,267.42,173.628,10,10,266.94,174.346,car0,5
12.85,267.48,173.478,267.443,173.607,10,10,266.957,174.264,car0,5
12.9,267.48,173.426,267.469,173.584,10,10,266.974,174.185,car0,5
12.95,267.48,173.375,267.489,173.567,10,10,266.992,174.109,car0,5
13.0,267.48,173.326,267.514,173.546,10,10,267.01,174.036,car0,5
13.05,267.48,173.27,267.541,173.522,10,10,267.029,173.966,car0,5
13.1,267.48,173.215,267.568,173.499,10,10,267.049,173.899,car0,5
13.15,267.48,173.162,267.598,173.472,10,10,267.07,173.833,car0,5
13.2,267.48,173.112,267.623,173.451,10,10,267.091,173.77,car0,5
13.25,267.48,173.059,267.654,173.424,10,10,267.112,173.709,car0,5
13.3,267.48,173.008,267.681,173.4,10,10,267.135,173.649,car0,5
13.35,267.48,172.951,267.714,173.372,10,10,267.158,173.591,car0,5
13.4,267.48,172.894,267.749,173.341,10,10,267.181,173.535,car0,5
13.45,267.48,172.835,267.781,173.313,10,10,267.206,173.48,car0,5
13.5,267.48,172.776,267.821,173.278,10,10,267.231,173.426,car0,5
13.55,267.48,172.726,267.848,173.255,10,10,267.257,173.373,car0,5
13.6,267.48,172.672,267.881,173.226,10,10,267.283,173.322,car0,5
13.65,267.48,172.619,267.917,173.195,10,10,267.31,173.271,car0,5
13.7,267.48,172.569,267.955,173.162,10,10,267.338,173.221,car0,5
13.75,267.48,172.517,268.011,173.113,10,10,267.367,173.172,car0,5
14.0,267.48,172.231,268.396,172.779,10,10,267.534,172.924,car0,5
14.05,267.48,172.177,266.926,172.473,10,10,267.507,172.859,car0,5
14.1,267.48,172.126,266.912,172.537,10,10,267.481,172.799,car0,5
14.15,267.48,172.069,266.899,172.6,10,10,267.455,172.745,car0,5
14.2,267.48,172.019,266.885,172.667,10,10,267.429,172.696,car0,5
14.25,267.48,171.968,266.868,172.744,10,10,267.404,172.652,car0,5
14.3,267.48,171.909,266.856,172.805,10,10,267.379,172.613,car0,5
14.35,267.48,171.849,266.843,172.863,10,10,267.355,172.578,car0,5
14.4,267.48,171.791,266.828,172.934,10,10,267.331,172.548,car0,5
14.45,267.48,171.741,266.816,172.991,10,10,267.307,172.521,car0,5
14.5,267.48,171.688,266.802,173.055,10,10,267.283,172.498,car0,5
14.55,267.48,171.631,266.79,173.115,10,10,267.26,172.478,car0,5
14.6,267.48,171.578,,,,,,,car0,0
14.65,267.48,171.523,,,,,,,car0,0
14.7,267.48,171.468,,,,,,,car0,0
14.75,267.48,171.409,,,,,,,car0,0
14.8,267.48,171.349,,,,,,,car0,0
14.85,267.48,171.298,267.138,171.474,10,10,267.235,172.184,car0,4
14.9,267.48,171.239,267.151,171.413,10,10,267.228,172.111,car0,4
14.95,267.48,171.187,267.162,171.365,10,10,267.222,172.038,car0,4
15.0,267.48,171.137,267.17,171.325,10,10,267.216,171.967,car0,4
15.05,267.48,171.081,267.18,171.276,10,10,267.211,171.896,car0,4
15.1,267.48,171.023,267.192,171.222,10,10,267.207,171.825,car0,4
15.15,267.48,170.965,267.204,171.166,10,10,267.203,171.756,car0,4
15.2,267.48,170.909,267.216,171.107,10,10,267.2,171.686,car0,4
15.25,267.48,170.852,267.23,171.045,10,10,267.197,171.617,car0,4
15.3,267.48,170.791,267.243,170.981,10,10,267.195,171.547,car0,4
15.35,267.48,170.731,267.255,170.925,10,10,267.193,171.478,car0,4
15.4,267.48,170.68,267.264,170.881,10,10,267.192,171.41,car0,4
15.45,267.48,170.619,267.276,170.826,10,10,267.191,171.342,car0,4
15.5,267.48,170.559,267.288,170.77,10,10,267.191,171.275,car0,4
15.55,267.48,170.503,267.3,170.715,10,10,267.191,171.208,car0,4
15.6,267.48,170.447,267.312,170.657,10,10,267.191,171.141,car0,4
15.65,267.48,170.391,267.324,170.602,10,10,267.192,171.074,car0,4
15.7,267.48,170.335,267.335,170.549,10,10,267.194,171.008,car0,4
15.75,267.48,170.279,267.345,170.501,10,10,267.195,170.943,car0,4
15.8,267.48,170.227,267.355,170.456,10,10,267.197,170.878,car0,4
15.85,267.48,170.174,267.365,170.407,10,10,267.199,170.813,car0,4
15.9,267.48,170.121,267.376,170.357,10,10,267.201,170.749,car0,3
15.95,267.48,170.067,267.385,170.313,10,10,267.204,170.685,car0,3
16.0,267.48,170.013,267.394,170.273,10,10,267.207,170.622,car0,3
16.05,267.48,169.96,267.403,170.231,10,10,267.21,170.56,car0,3
16.1,267.48,169.909,267.412,170.188,10,10,267.213,170.498,car0,3
16.15,267.48,169.848,267.423,170.135,10,10,267.217,170.437,car0,3
16.2,267.48,169.79,267.434,170.083,10,10,267.221,170.376,car0,3
16.25,267.48,169.729,267.446,170.027,10,10,267.225,170.314,car0,5
16.3,267.48,169.671,267.458,169.972,10,10,267.229,170.253,car0,5
16.35,267.48,169.61,267.471,169.911,10,10,267.234,170.192,car0,5
16.4,267.48,169.556,267.482,169.855,10,10,267.238,170.132,car0,5
16.45,267.48,169.495,267.496,169.791,10,10,267.244,170.07,car0,5
16.5,267.48,169.444,267.508,169.736,10,10,267.249,170.01,car0,5
16.55,267.48,169.389,267.521,169.673,10,10,267.254,169.949,car0,5
16.6,267.48,169.333,267.534,169.613,10,10,267.26,169.888,car0,5
16.65,267.48,169.273,267.543,169.569,10,10,267.266,169.827,car0,5
16.7,267.48,169.22,267.552,169.528,10,10,267.272,169.767,car0,5
16.75,267.48,169.169,267.561,169.487,10,10,267.278,169.708,car0,5
16.8,267.48,169.115,267.564,169.471,10,10,267.284,169.649,car0,5
16.85,267.48,169.054,267.55,169.539,10,10,267.29,169.595,car0,5
16.9,267.48,168.994,267.535,169.606,10,10,267.295,169.543,car0,5
16.95,267.48,168.94,267.521,169.675,10,10,267.3,169.495,car0,5
17.0,267.48,168.882,267.505,169.747,10,10,267.304,169.45,car0,5
17.05,267.48,168.822,267.492,169.811,10,10,267.307,169.408,car0,5
17.1,267.48,168.773,267.478,169.876,10,10,267.31,169.368,car0,5
17.15,267.48,168.722,267.463,169.947,10,10,267.313,169.332,car0,5
17.2,267.48,168.673,267.449,170.011,10,10,267.315,169.299,car0,5
17.25,267.48,168.615,267.436,170.075,10,10,267.317,169.268,car0,5
17.3,267.48,168.554,267.423,170.136,10,10,267.319,169.239,car0,5
17.35,267.48,168.494,267.41,170.198,10,10,267.32,169.213,car0,5
17.4,267.48,168.437,267.395,170.267,10,10,267.32,169.19,car0,5
17.45,267.48,168.377,267.381,170.333,10,10,267.321,169.168,car0,5
17.5,267.48,168.317,267.367,170.398,10,10,267.321,169.149,car0,5
17.55,267.48,168.259,267.353,170.466,10,10,267.32,169.133,car0,5
17.6,267.48,168.207,267.34,170.526,10,10,267.32,169.118,car0,5
