timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
20.4,266.84,174.123,266.944,174.041,46,46,267.14,174.142,car0,4
20.45,266.84,174.182,266.913,174.068,46,46,267.098,174.181,car0,4
20.5,266.84,174.251,266.882,174.095,46,46,267.056,174.216,car0,4
20.55,266.84,174.322,266.854,174.119,46,46,267.017,174.247,car0,4
20.6,266.84,174.389,266.849,174.124,46,46,266.984,174.271,car0,4
20.65,266.84,174.458,,,,,,,car0,1
20.7,266.84,174.522,,,,,,,car0,1
20.75,266.84,174.589,267.114,174.601,46,46,267.015,174.464,car0,4
20.8,266.84,174.659,266.945,174.625,46,46,267.006,174.545,car0,4
20.85,266.84,174.716,266.91,174.63,46,46,266.992,174.614,car0,4
20.9,266.84,174.78,266.893,174.632,46,46,266.977,174.671,car0,4
20.95,266.84,174.849,266.886,174.633,46,46,266.963,174.719,car0,4
21.0,266.84,174.917,266.899,174.631,46,46,266.953,174.759,car0,4
21.05,266.84,174.981,267.086,174.605,46,46,266.973,174.788,car0,5
21.1,266.84,175.041,,,,,,,car0,3
21.15,266.84,175.103,266.907,175.05,46,46,266.965,174.92,car0,5
21.2,266.84,175.166,266.886,175.047,46,46,266.954,174.99,car0,5
21.25,266.84,175.234,266.888,175.047,46,46,266.946,175.051,car0,5
21.3,266.84,175.299,266.902,175.049,46,46,266.939,175.104,car0,5
21.35,266.84,175.358,266.933,175.053,46,46,266.938,175.151,car0,5
21.4,266.84,175.423,,,,,,,car0,3
21.45,266.84,175.486,,,,,,,car0,4
21.5,266.84,175.555,,,,,,,car0,4
21.55,266.84,175.612,267.582,175.145,46,46,267.005,175.344,car0,5
21.6,266.84,175.672,267.559,175.141,46,46,267.065,175.375,car0,5
21.65,266.84,175.735,267.543,175.139,46,46,267.119,175.401,car0,5
21.7,266.84,175.804,267.529,175.137,46,46,267.166,175.424,car0,5
21.75,266.84,175.874,266.922,175.619,46,46,267.149,175.493,car0,5
21.8,266.84,175.945,266.96,175.653,46,46,267.138,175.558,car0,5
21.85,266.84,176.016,267.003,175.69,46,46,267.131,175.62,car0,5
21.9,266.84,176.083,267.062,175.742,46,46,267.13,175.682,car0,5
21.95,266.84,176.15,267.505,175.134,46,46,267.169,175.684,car0,5
22.0,266.84,176.208,267.509,175.134,46,46,267.205,175.684,car0,5
22.05,266.84,176.277,267.516,175.135,46,46,267.239,175.685,car0,5
22.1,266.84,176.339,267.311,175.958,46,46,267.253,175.754,car0,5
22.15,266.84,176.396,266.723,176.252,46,46,267.218,175.842,car0,5
22.2,266.84,176.465,266.732,176.293,46,46,267.185,175.926,car0,5
22.25,266.84,176.537,266.744,176.349,46,46,267.156,176.008,car0,5
22.3,266.84,176.607,266.757,176.412,46,46,267.13,176.09,car0,5
22.35,266.84,176.664,266.768,176.464,46,46,267.106,176.169,car0,5
22.4,266.84,176.728,266.78,176.519,46,46,267.085,176.246,car0,5
22.45,266.84,176.795,266.793,176.581,46,46,267.066,176.323,car0,5
22.5,266.84,176.859,266.805,176.64,46,46,267.049,176.399,car0,5
22.55,266.84,176.917,266.816,176.692,46,46,267.034,176.473,car0,5
22.6,266.84,176.982,266.83,176.754,46,46,267.021,176.546,car0,5
22.65,266.84,177.048,266.843,176.816,46,46,267.009,176.619,car0,5
22.7,266.84,177.118,266.856,176.878,46,46,266.999,176.691,car0,5
22.75,266.84,177.178,266.868,176.936,46,46,266.991,176.762,car0,5
22.8,266.84,177.247,266.883,177.003,46,46,266.983,176.833,car0,5
22.85,266.84,177.311,266.896,177.067,46,46,266.978,176.904,car0,5
22.9,266.84,177.38,266.909,177.127,46,46,266.973,176.974,car0,5
22.95,266.84,177.44,266.921,177.183,46,46,266.969,177.043,car0,5
23.0,266.84,177.508,266.935,177.247,46,46,266.966,177.112,car0,5
23.05,266.84,177.571,266.947,177.306,46,46,266.965,177.181,car0,5
23.1,266.84,177.633,266.96,177.366,46,46,266.964,177.249,car0,5
23.15,266.84,177.702,266.975,177.436,46,46,266.964,177.317,car0,5
23.2,266.84,177.762,266.988,177.499,46,46,266.964,177.385,car0,5
23.25,266.84,177.823,266.998,177.544,46,46,266.965,177.452,car0,5
23.3,266.84,177.883,267.007,177.59,46,46,266.967,177.517,car0,5
23.35,266.84,177.943,267.018,177.639,46,46,266.969,177.582,car0,5
23.4,266.84,178.011,267.03,177.697,46,46,266.972,177.647,car0,5
23.45,266.84,178.075,267.042,177.755,46,46,266.976,177.711,car0,5
23.5,266.84,178.139,267.055,177.814,46,46,266.979,177.774,car0,5
23.55,266.84,178.209,267.048,177.779,46,46,266.983,177.833,car0,5
23.6,266.84,178.278,267.037,177.727,46,46,266.985,177.886,car0,5
23.65,266.84,178.344,267.02,177.647,46,46,266.987,177.932,car0,5
23.7,266.84,178.415,267.005,177.581,46,46,266.988,177.973,car0,5
23.75,266.84,178.485,266.995,177.531,46,46,266.988,178.008,car0,5
23.8,266.84,178.55,266.984,177.478,46,46,266.988,178.04,car0,5
23.85,266.84,178.617,266.97,177.415,46,46,266.987,178.066,car0,5
23.9,266.84,178.674,266.961,177.369,46,46,266.985,178.089,car0,5
23.95,266.84,178.734,,,,,,,car0,5
24.0,266.84,178.798,,,,,,,car0,5
24.05,266.84,178.867,,,,,,,car0,5
24.1,266.84,178.929,,,,,,,car0,5
24.15,266.84,178.992,,,,,,,car0,5
24.2,266.84,179.05,,,,,,,car0,5
24.25,266.84,179.12,,,,,,,car0,5
24.3,266.84,179.187,,,,,,,car0,5
24.35,266.84,179.251,,,,,,,car0,5
24.4,266.84,179.313,,,,,,,car0,5
24.45,266.84,179.374,,,,,,,car0,5
24.5,266.84,179.44,,,,,,,car0,5
24.55,266.84,179.512,,,,,,,car0,5
24.6,266.84,179.583,,,,,,,car0,5
24.65,266.84,179.645,,,,,,,car0,5
24.7,266.84,179.709,,,,,,,car0,5
24.75,266.84,179.775,,,,,,,car0,5
24.8,266.84,179.841,,,,,,,car0,5
24.85,266.84,179.908,,,,,,,car0,5
24.9,266.84,179.972,,,,,,,car0,5
24.95,266.84,180.043,,,,,,,car0,5
25.0,266.84,180.103,,,,,,,car0,5
25.05,266.84,180.168,,,,,,,car0,5
25.1,266.84,180.238,,,,,,,car0,5
25.15,266.84,180.299,,,,,,,car0,5
25.2,266.84,180.371,,,,,,,car0,5
25.25,266.84,180.432,,,,,,,car0,5
25.3,266.84,180.497,,,,,,,car0,5
25.35,266.84,180.566,,,,,,,car0,5
25.4,266.84,180.624,,,,,,,car0,5
25.45,266.84,180.687,,,,,,,car0,5
25.5,266.84,180.756,,,,,,,car0,5
25.55,266.84,180.82,,,,,,,car0,5
25.6,266.84,180.885,,,,,,,car0,5
25.65,266.84,180.956,,,,,,,car0,5
25.7,266.84,181.018,,,,,,,car0,5
25.75,266.84,181.076,,,,,,,car0,5
25.8,266.84,181.135,,,,,,,car0,5
25.85,266.84,181.196,,,,,,,car0,5
25.9,266.84,181.254,,,,,,,car0,5
25.95,266.84,181.313,,,,,,,car0,5
26.0,266.84,181.37,,,,,,,car0,5
26.05,266.84,181.429,,,,,,,car0,5
26.1,266.84,181.5,,,,,,,car0,5
26.15,266.84,181.568,,,,,,,car0,5
26.2,266.84,181.638,,,,,,,car0,5
