timestamp,person_id,x_gt,y_gt
4.15,personFlow1.0,266.84,172.018
4.15,personFlow2.0,267.48,176.825
4.2,personFlow1.0,266.84,172.07
4.2,personFlow2.0,267.48,176.76
4.25,personFlow1.0,266.84,172.123
4.25,personFlow2.0,267.48,176.699
4.3,personFlow1.0,266.84,172.182
4.3,personFlow2.0,267.48,176.638
4.35,personFlow1.0,266.84,172.243
4.35,personFlow2.0,267.48,176.569
4.4,personFlow1.0,266.84,172.306
4.4,personFlow2.0,267.48,176.503
4.45,personFlow1.0,266.84,172.367
4.45,personFlow2.0,267.48,176.44
4.5,personFlow1.0,266.84,172.426
4.5,personFlow2.0,267.48,176.373
4.55,personFlow1.0,266.84,172.481
4.55,personFlow2.0,267.48,176.303
4.6,personFlow1.0,266.84,172.538
4.6,personFlow2.0,267.48,176.232
4.65,personFlow1.0,266.84,172.593
4.65,personFlow2.0,267.48,176.161
4.7,personFlow1.0,266.84,172.657
4.7,personFlow2.0,267.48,176.092
4.75,personFlow1.0,266.84,172.719
4.75,personFlow2.0,267.48,176.022
4.8,personFlow1.0,266.84,172.772
4.8,personFlow2.0,267.48,175.954
4.85,personFlow1.0,266.84,172.834
4.85,personFlow2.0,267.48,175.894
4.9,personFlow1.0,266.84,172.893
4.9,personFlow2.0,267.48,175.824
4.95,personFlow1.0,266.84,172.955
4.95,personFlow2.0,267.48,175.765
5,personFlow1.0,266.84,173.017
5,personFlow2.0,267.48,175.706
5.05,personFlow1.0,266.84,173.075
5.05,personFlow2.0,267.48,175.645
5.1,personFlow1.0,266.84,173.135
5.1,personFlow2.0,267.48,175.574
5.15,personFlow1.0,266.84,173.193
5.15,personFlow2.0,267.48,175.502
5.2,personFlow1.0,266.84,173.248
5.2,personFlow2.0,267.48,175.44
5.25,personFlow1.0,266.84,173.304
5.25,personFlow2.0,267.48,175.369
5.3,personFlow1.0,266.84,173.364
5.3,personFlow2.0,267.48,175.297
5.35,personFlow1.0,266.84,173.421
5.35,personFlow2.0,267.48,175.225
5.4,personFlow1.0,266.84,173.481
5.4,personFlow2.0,267.48,175.164
5.45,personFlow1.0,266.84,173.536
5.45,personFlow2.0,267.48,175.1
5.5,personFlow1.0,266.84,173.599
5.5,personFlow2.0,267.48,175.042
5.55,personFlow1.0,266.84,173.659
5.55,personFlow2.0,267.48,174.971
5.6,personFlow1.0,266.84,173.717
5.6,personFlow2.0,267.48,174.899
5.65,personFlow1.0,266.84,173.774
5.65,personFlow2.0,267.48,174.829
5.7,personFlow1.0,266.84,173.832
5.7,personFlow2.0,267.48,174.771
5.75,personFlow1.0,266.84,173.886
5.75,personFlow2.0,267.48,174.701
5.8,personFlow1.0,266.84,173.939
5.8,personFlow2.0,267.48,174.632
5.85,personFlow1.0,266.84,174.002
5.85,personFlow2.0,267.48,174.564
5.9,personFlow1.0,266.84,174.063
5.9,personFlow2.0,267.48,174.498
5.95,personFlow1.0,266.84,174.125
5.95,personFlow2.0,267.48,174.437
6,personFlow1.0,266.84,174.179
6,personFlow2.0,267.48,174.369
6.05,personFlow1.0,266.84,174.232
6.05,personFlow2.0,267.48,174.301
6.1,personFlow1.0,266.84,174.297
6.1,personFlow2.0,267.48,174.232
6.15,personFlow1.0,266.84,174.354
6.15,personFlow2.0,267.48,174.16
6.2,personFlow1.0,266.84,174.419
6.2,personFlow2.0,267.48,174.088
6.25,personFlow1.0,266.84,174.472
6.25,personFlow2.0,267.48,174.018
6.3,personFlow1.0,266.84,174.533
6.3,personFlow2.0,267.48,173.95
6.35,personFlow1.0,266.84,174.597
6.35,personFlow2.0,267.48,173.889
6.4,personFlow1.0,266.84,174.655
6.4,personFlow2.0,267.48,173.825
6.45,personFlow1.0,266.84,174.714
6.45,personFlow2.0,267.48,173.759
6.5,personFlow1.0,266.84,174.77
6.5,personFlow2.0,267.48,173.698
6.55,personFlow1.0,266.84,174.829
6.55,personFlow2.0,267.48,173.631
6.6,personFlow1.0,266.84,174.889
6.6,personFlow2.0,267.48,173.571
6.65,personFlow1.0,266.84,174.951
6.65,personFlow2.0,267.48,173.501
6.7,personFlow1.0,266.84,175.013
6.7,personFlow2.0,267.48,173.433
6.75,personFlow1.0,266.84,175.07
6.75,personFlow2.0,267.48,173.364
6.8,personFlow1.0,266.84,175.122
6.8,personFlow2.0,267.48,173.304
6.85,personFlow1.0,266.84,175.178
6.85,personFlow2.0,267.48,173.233
6.9,personFlow1.0,266.84,175.232
6.9,personFlow2.0,267.48,173.171
6.95,personFlow1.0,266.84,175.297
6.95,personFlow2.0,267.48,173.103
7,personFlow1.0,266.84,175.35
7,personFlow2.0,267.48,173.042
7.05,personFlow1.0,266.84,175.405
7.05,personFlow2.0,267.48,172.981
7.1,personFlow1.0,266.84,175.47
7.1,personFlow2.0,267.48,172.917
7.15,personFlow1.0,266.84,175.529
7.15,personFlow2.0,267.48,172.85
7.2,personFlow1.0,266.84,175.592
7.2,personFlow2.0,267.48,172.785
7.25,personFlow1.0,266.84,175.646
7.25,personFlow2.0,267.48,172.722
7.3,personFlow1.0,266.84,175.699
7.3,personFlow2.0,267.48,172.653
7.35,personFlow1.0,266.84,175.752
7.35,personFlow2.0,267.48,172.588
7.4,personFlow1.0,266.84,175.812
7.4,personFlow2.0,267.48,172.52
7.45,personFlow1.0,266.84,175.865
7.45,personFlow2.0,267.48,172.461
7.5,personFlow1.0,266.84,175.922
7.5,personFlow2.0,267.48,172.397
7.55,personFlow1.0,266.84,175.982
7.55,personFlow2.0,267.48,172.338
7.6,personFlow1.0,266.84,176.036
7.6,personFlow2.0,267.48,172.277
7.65,personFlow1.0,266.84,176.093
7.65,personFlow2.0,267.48,172.205
7.7,personFlow1.0,266.84,176.152
7.7,personFlow2.0,267.48,172.146
7.75,personFlow1.0,266.84,176.206
7.75,personFlow2.0,267.48,172.078
7.8,personFlow1.0,266.84,176.27
7.8,personFlow2.0,267.48,172.018
7.85,personFlow1.0,266.84,176.331
7.85,personFlow2.0,267.48,171.945
7.9,personFlow1.0,266.84,176.383
7.9,personFlow2.0,267.48,171.885
7.95,personFlow1.0,266.84,176.446
7.95,personFlow2.0,267.48,171.813
8,personFlow1.0,266.84,176.51
8,personFlow2.0,267.48,171.745
8.05,personFlow1.0,266.84,176.575
8.05,personFlow2.0,267.48,171.68
8.1,personFlow1.0,266.84,176.631
8.1,personFlow2.0,267.48,171.617
8.15,personFlow1.0,266.84,176.685
8.15,personFlow2.0,267.48,171.548
8.2,personFlow1.0,266.84,176.74
8.2,personFlow2.0,267.48,171.489
8.25,personFlow1.0,266.84,176.797
8.25,personFlow2.0,267.48,171.42
8.3,personFlow1.0,266.84,176.853
8.3,personFlow2.0,267.48,171.353
8.35,personFlow1.0,266.84,176.908
8.35,personFlow2.0,267.48,171.282
8.4,personFlow1.0,266.84,176.97
8.4,personFlow2.0,267.48,171.217
8.45,personFlow1.0,266.84,177.033
8.45,personFlow2.0,267.48,171.146
8.5,personFlow1.0,266.84,177.097
8.5,personFlow2.0,267.48,171.076
8.55,personFlow1.0,266.84,177.151
8.55,personFlow2.0,267.48,171.01
8.6,personFlow1.0,266.84,177.205
8.6,personFlow2.0,267.48,170.951
8.65,personFlow1.0,266.84,177.269
8.65,personFlow2.0,267.48,170.892
8.7,personFlow1.0,266.84,177.327
8.7,personFlow2.0,267.48,170.821
8.75,personFlow1.0,266.84,177.386
8.75,personFlow2.0,267.48,170.753
8.8,personFlow1.0,266.84,177.44
8.8,personFlow2.0,267.48,170.685
8.85,personFlow1.0,266.84,177.499
8.85,personFlow2.0,267.48,170.616
8.9,personFlow1.0,266.84,177.561
8.9,personFlow2.0,267.48,170.557
8.95,personFlow1.0,266.84,177.614
8.95,personFlow2.0,267.48,170.493
9,personFlow1.0,266.84,177.668
9,personFlow2.0,267.48,170.435
9.05,personFlow1.0,266.84,177.725
9.05,personFlow2.0,267.48,170.369
9.1,personFlow1.0,266.84,177.782
9.1,personFlow2.0,267.48,170.297
9.15,personFlow1.0,266.84,177.84
9.15,personFlow2.0,267.48,170.237
9.2,personFlow1.0,266.84,177.895
9.2,personFlow2.0,267.48,170.169
9.25,personFlow1.0,266.84,177.949
9.25,personFlow2.0,267.48,170.099
9.3,personFlow1.0,266.84,178.007
9.3,personFlow2.0,267.48,170.026
9.35,personFlow1.0,266.84,178.071
9.35,personFlow2.0,267.48,169.965
9.4,personFlow1.0,266.84,178.125
9.4,personFlow2.0,267.48,169.893
9.45,personFlow1.0,266.84,178.189
9.45,personFlow2.0,267.48,169.821
9.5,personFlow1.0,266.84,178.241
9.5,personFlow2.0,267.48,169.762
9.55,personFlow1.0,266.84,178.298
9.55,personFlow2.0,267.48,169.7
9.6,personFlow1.0,266.84,178.353
9.6,personFlow2.0,267.48,169.635
9.65,personFlow1.0,266.84,178.415
9.65,personFlow2.0,267.48,169.574
9.7,personFlow1.0,266.84,178.47
9.7,personFlow2.0,267.48,169.507
9.75,personFlow1.0,266.84,178.53
9.75,personFlow2.0,267.48,169.442
9.8,personFlow1.0,266.84,178.588
9.8,personFlow2.0,267.48,169.377
9.85,personFlow1.0,266.84,178.651
9.85,personFlow2.0,267.48,169.311
9.9,personFlow1.0,266.84,178.709
9.9,personFlow2.0,267.48,169.253
9.95,personFlow1.0,266.84,178.773
9.95,personFlow2.0,267.48,169.184
10,personFlow1.0,266.84,178.836
10,personFlow2.0,267.48,169.125
10.05,personFlow1.0,266.84,178.889
10.05,personFlow1.1,266.84,167.201
10.05,personFlow2.0,267.48,169.054
10.05,personFlow2.1,267.48,182.191
10.1,personFlow1.0,266.84,178.947
10.1,personFlow1.1,266.84,167.269
10.1,personFlow2.0,267.48,168.983
10.1,personFlow2.1,267.48,182.133
10.15,personFlow1.0,266.84,179.001
10.15,personFlow1.1,266.84,167.338
10.15,personFlow2.0,267.48,168.922
10.15,personFlow2.1,267.48,182.075
10.2,personFlow1.0,266.84,179.064
10.2,personFlow1.1,266.84,167.404
10.2,personFlow2.0,267.48,168.864
10.2,personFlow2.1,267.48,182.024
10.25,personFlow1.0,266.84,179.117
10.25,personFlow1.1,266.84,167.469
10.25,personFlow2.0,267.48,168.802
10.25,personFlow2.1,267.48,181.967
10.3,personFlow1.0,266.84,179.17
10.3,personFlow1.1,266.84,167.527
10.3,personFlow2.0,267.48,168.739
10.3,personFlow2.1,267.48,181.91
10.35,personFlow1.0,266.84,179.223
10.35,personFlow1.1,266.84,167.589
10.35,personFlow2.0,267.48,168.68
10.35,personFlow2.1,267.48,181.85
10.4,personFlow1.0,266.84,179.285
10.4,personFlow1.1,266.84,167.655
10.4,personFlow2.0,267.48,168.619
10.4,personFlow2.1,267.48,181.794
10.45,personFlow1.0,266.84,179.338
10.45,personFlow1.1,266.84,167.722
10.45,personFlow2.0,267.48,168.549
10.45,personFlow2.1,267.48,181.738
10.5,personFlow1.0,266.84,179.395
10.5,personFlow1.1,266.84,167.788
10.5,personFlow2.0,267.48,168.483
10.5,personFlow2.1,267.48,181.679
10.55,personFlow1.0,266.84,179.45
10.55,personFlow1.1,266.84,167.85
10.55,personFlow2.0,267.48,168.418
10.55,personFlow2.1,267.48,181.622
10.6,personFlow1.0,266.84,179.504
10.6,personFlow1.1,266.84,167.908
10.6,personFlow2.0,267.48,168.351
10.6,personFlow2.1,267.48,181.57
10.65,personFlow1.0,266.84,179.562
10.65,personFlow1.1,266.84,167.975
10.65,personFlow2.0,267.48,168.278
10.65,personFlow2.1,267.48,181.519
10.7,personFlow1.0,266.84,179.621
10.7,personFlow1.1,266.84,168.037
10.7,personFlow2.0,267.48,168.212
10.7,personFlow2.1,267.48,181.468
10.75,personFlow1.0,266.84,179.682
10.75,personFlow1.1,266.84,168.104
10.75,personFlow2.0,267.48,168.148
10.75,personFlow2.1,267.48,181.414
10.8,personFlow1.0,266.84,179.743
10.8,personFlow1.1,266.84,168.165
10.8,personFlow2.0,267.48,168.077
10.8,personFlow2.1,267.48,181.36
10.85,personFlow1.0,266.84,179.798
10.85,personFlow1.1,266.84,168.226
10.85,personFlow2.0,267.48,168.007
10.85,personFlow2.1,267.48,181.308
10.9,personFlow1.0,266.84,179.852
10.9,personFlow1.1,266.84,168.295
10.9,personFlow2.0,267.48,167.937
10.9,personFlow2.1,267.48,181.255
10.95,personFlow1.0,266.84,179.905
10.95,personFlow1.1,266.84,168.352
10.95,personFlow2.0,267.48,167.876
10.95,personFlow2.1,267.48,181.202
11,personFlow1.0,266.84,179.958
11,personFlow1.1,266.84,168.421
11,personFlow2.0,267.48,167.812
11,personFlow2.1,267.48,181.151
11.05,personFlow1.0,266.84,180.013
11.05,personFlow1.1,266.84,168.478
11.05,personFlow2.0,267.48,167.748
11.05,personFlow2.1,267.48,181.094
11.1,personFlow1.0,266.84,180.066
11.1,personFlow1.1,266.84,168.548
11.1,personFlow2.0,267.48,167.685
11.1,personFlow2.1,267.48,181.035
11.15,personFlow1.0,266.84,180.118
11.15,personFlow1.1,266.84,168.615
11.15,personFlow2.0,267.48,167.625
11.15,personFlow2.1,267.48,180.982
11.2,personFlow1.0,266.84,180.172
11.2,personFlow1.1,266.84,168.683
11.2,personFlow2.0,267.48,167.559
11.2,personFlow2.1,267.48,180.926
11.25,personFlow1.0,266.84,180.229
11.25,personFlow1.1,266.84,168.741
11.25,personFlow2.0,267.48,167.487
11.25,personFlow2.1,267.48,180.864
11.3,personFlow1.0,266.84,180.292
11.3,personFlow1.1,266.84,168.809
11.3,personFlow2.0,267.48,167.425
11.3,personFlow2.1,267.48,180.812
11.35,personFlow1.0,266.84,180.344
11.35,personFlow1.1,266.84,168.869
11.35,personFlow2.0,267.48,167.359
11.35,personFlow2.1,267.48,180.758
11.4,personFlow1.0,266.84,180.408
11.4,personFlow1.1,266.84,168.934
11.4,personFlow2.0,267.48,167.297
11.4,personFlow2.1,267.48,180.7
11.45,personFlow1.0,266.84,180.471
11.45,personFlow1.1,266.84,168.996
11.45,personFlow2.0,267.48,167.225
11.45,personFlow2.1,267.48,180.647
11.5,personFlow1.0,266.84,180.53
11.5,personFlow1.1,266.84,169.055
11.5,personFlow2.0,267.48,167.158
11.5,personFlow2.1,267.48,180.587
11.55,personFlow1.0,266.84,180.59
11.55,personFlow1.1,266.84,169.117
11.55,personFlow2.0,267.48,167.089
11.55,personFlow2.1,267.48,180.528
11.6,personFlow1.0,266.84,180.645
11.6,personFlow1.1,266.84,169.177
11.6,personFlow2.0,267.48,167.018
11.6,personFlow2.1,267.48,180.469
11.65,personFlow1.0,266.84,180.698
11.65,personFlow1.1,266.84,169.244
11.65,personFlow2.0,267.48,166.956
11.65,personFlow2.1,267.48,180.41
11.7,personFlow1.0,266.84,180.757
11.7,personFlow1.1,266.84,169.3
11.7,personFlow2.0,267.48,166.887
11.7,personFlow2.1,267.48,180.355
11.75,personFlow1.0,266.84,180.815
11.75,personFlow1.1,266.84,169.36
11.75,personFlow2.0,267.48,166.817
11.75,personFlow2.1,267.48,180.3
11.8,personFlow1.0,266.84,180.872
11.8,personFlow1.1,266.84,169.42
11.8,personFlow2.0,267.48,166.757
11.8,personFlow2.1,267.48,180.24
11.85,personFlow1.0,266.84,180.932
11.85,personFlow1.1,266.84,169.482
11.85,personFlow2.0,267.48,166.689
11.85,personFlow2.1,267.48,180.18
11.9,personFlow1.0,266.84,180.991
11.9,personFlow1.1,266.84,169.544
11.9,personFlow2.0,267.48,166.625
11.9,personFlow2.1,267.48,180.121
11.95,personFlow1.0,266.84,181.047
11.95,personFlow1.1,266.84,169.61
11.95,personFlow2.0,267.48,166.566
11.95,personFlow2.1,267.48,180.064
12,personFlow1.0,266.84,181.102
12,personFlow1.1,266.84,169.667
12,personFlow2.0,267.48,166.501
12,personFlow2.1,267.48,180.012
12.05,personFlow1.0,266.84,181.161
12.05,personFlow1.1,266.84,169.733
12.05,personFlow2.0,267.48,166.436
12.05,personFlow2.1,267.48,179.956
12.1,personFlow1.0,266.84,181.221
12.1,personFlow1.1,266.84,169.803
12.1,personFlow2.0,267.48,166.374
12.1,personFlow2.1,267.48,179.906
12.15,personFlow1.0,266.84,181.279
12.15,personFlow1.1,266.84,169.867
12.15,personFlow2.0,267.48,166.316
12.15,personFlow2.1,267.48,179.851
12.2,personFlow1.0,266.84,181.344
12.2,personFlow1.1,266.84,169.927
12.2,personFlow2.0,267.48,166.25
12.2,personFlow2.1,267.48,179.8
12.25,personFlow1.0,266.84,181.399
12.25,personFlow1.1,266.84,169.993
12.25,personFlow2.0,267.48,166.182
12.25,personFlow2.1,267.48,179.744
12.3,personFlow1.0,266.84,181.454
12.3,personFlow1.1,266.84,170.059
12.3,personFlow2.0,267.48,166.113
12.3,personFlow2.1,267.48,179.684
12.35,personFlow1.0,266.84,181.507
12.35,personFlow1.1,266.84,170.117
12.35,personFlow2.0,267.48,166.055
12.35,personFlow2.1,267.48,179.631
12.4,personFlow1.0,266.84,181.56
12.4,personFlow1.1,266.84,170.173
12.4,personFlow2.0,267.48,165.996
12.4,personFlow2.1,267.48,179.579
12.45,personFlow1.0,266.84,181.618
12.45,personFlow1.1,266.84,170.238
12.45,personFlow2.0,267.48,165.937
12.45,personFlow2.1,267.48,179.524
12.5,personFlow1.0,266.84,181.67
12.5,personFlow1.1,266.84,170.308
12.5,personFlow2.0,267.48,165.877
12.5,personFlow2.1,267.48,179.463
12.55,personFlow1.0,266.84,181.735
12.55,personFlow1.1,266.84,170.376
12.55,personFlow2.0,267.48,165.818
12.55,personFlow2.1,267.48,179.404
12.6,personFlow1.0,266.84,181.799
12.6,personFlow1.1,266.84,170.438
12.6,personFlow2.0,267.48,165.75
12.6,personFlow2.1,267.48,179.343
12.65,personFlow1.0,266.84,181.855
12.65,personFlow1.1,266.84,170.503
12.65,personFlow2.0,267.48,165.682
12.65,personFlow2.1,267.48,179.287
12.7,personFlow1.0,266.84,181.91
12.7,personFlow1.1,266.84,170.56
12.7,personFlow2.0,267.48,165.621
12.7,personFlow2.1,267.48,179.228
12.75,personFlow1.0,266.84,181.966
12.75,personFlow1.1,266.84,170.629
12.75,personFlow2.0,267.48,165.552
12.75,personFlow2.1,267.48,179.178
12.8,personFlow1.0,266.84,182.024
12.8,personFlow1.1,266.84,170.693
12.8,personFlow2.0,267.48,165.491
12.8,personFlow2.1,267.48,179.124
12.85,personFlow1.0,266.84,182.078
12.85,personFlow1.1,266.84,170.759
12.85,personFlow2.0,267.48,165.424
12.85,personFlow2.1,267.48,179.075
12.9,personFlow1.0,266.84,182.132
12.9,personFlow1.1,266.84,170.826
12.9,personFlow2.0,267.48,165.362
12.9,personFlow2.1,267.48,179.018
12.95,personFlow1.0,266.84,182.195
12.95,personFlow1.1,266.84,170.884
12.95,personFlow2.0,267.48,165.3
12.95,personFlow2.1,267.48,178.964
13,personFlow1.0,266.84,182.249
13,personFlow1.1,266.84,170.941
13,personFlow2.0,267.48,165.231
13,personFlow2.1,267.48,178.912
13.05,personFlow1.0,266.84,182.309
13.05,personFlow1.1,266.84,171.009
13.05,personFlow2.0,267.48,165.173
13.05,personFlow2.1,267.48,178.857
13.1,personFlow1.0,266.84,182.369
13.1,personFlow1.1,266.84,171.075
13.1,personFlow2.0,267.48,165.11
13.1,personFlow2.1,267.48,178.804
13.15,personFlow1.0,266.84,182.433
13.15,personFlow1.1,266.84,171.144
13.15,personFlow2.0,267.48,165.049
13.15,personFlow2.1,267.48,178.75
13.2,personFlow1.0,266.84,182.493
13.2,personFlow1.1,266.84,171.202
13.2,personFlow2.0,267.48,164.984
13.2,personFlow2.1,267.48,178.69
13.25,personFlow1.0,266.84,182.557
13.25,personFlow1.1,266.84,171.269
13.25,personFlow2.0,267.48,164.917
13.25,personFlow2.1,267.48,178.629
13.3,personFlow1.0,266.84,182.61
13.3,personFlow1.1,266.84,171.333
13.3,personFlow2.0,267.48,164.853
13.3,personFlow2.1,267.48,178.578
13.35,personFlow1.0,266.84,182.674
13.35,personFlow1.1,266.84,171.392
13.35,personFlow2.0,267.48,164.793
13.35,personFlow2.1,267.48,178.528
13.4,personFlow1.0,266.84,182.734
13.4,personFlow1.1,266.84,171.45
13.4,personFlow2.0,267.48,164.73
13.4,personFlow2.1,267.48,178.469
13.45,personFlow1.0,266.84,182.789
13.45,personFlow1.1,266.84,171.514
13.45,personFlow2.0,267.48,164.669
13.45,personFlow2.1,267.48,178.411
13.5,personFlow1.0,266.84,182.853
13.5,personFlow1.1,266.84,171.575
13.5,personFlow2.0,267.48,164.599
13.5,personFlow2.1,267.48,178.357
13.55,personFlow1.0,266.84,182.912
13.55,personFlow1.1,266.84,171.642
13.55,personFlow2.0,267.48,164.527
13.55,personFlow2.1,267.48,178.305
13.6,personFlow1.0,266.84,182.974
13.6,personFlow1.1,266.84,171.707
13.6,personFlow2.0,267.48,164.461
13.6,personFlow2.1,267.48,178.249
13.65,personFlow1.0,266.84,183.038
13.65,personFlow1.1,266.84,171.766
13.65,personFlow2.0,267.48,164.403
13.65,personFlow2.1,267.48,178.2
13.7,personFlow1.0,266.84,183.096
13.7,personFlow1.1,266.84,171.829
13.7,personFlow2.0,267.48,164.338
13.7,personFlow2.1,267.48,178.141
13.75,personFlow1.0,266.84,183.157
13.75,personFlow1.1,266.84,171.892
13.75,personFlow2.0,267.48,164.271
13.75,personFlow2.1,267.48,178.086
13.8,personFlow1.0,266.84,183.213
